https://www.mdpi.com/1420-3049/27/1/251,"['Received: 13 October 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/296,"['Received: 8 December 2021', 'Revised: 26 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-4292/14/1/176,"['Received: 27 October 2021', 'Revised: 23 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-4292/14/1/175,"['Received: 20 November 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2079-6374/12/1/20,"['Received: 5 December 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1073/15/1/268,"['Received: 1 December 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/393,"['Received: 6 December 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/448,"['Received: 12 November 2021', 'Revised: 24 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-163X/12/1/57,"['Received: 16 November 2021', 'Revised: 23 December 2021', 'Accepted: 25 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/306,"['Received: 8 November 2021', 'Revised: 8 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/451,"['Received: 26 November 2021', 'Revised: 19 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/447,"['Received: 10 December 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2079-4991/12/1/143,"['Received: 2 November 2021', 'Revised: 21 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/439,"['Received: 17 November 2021', 'Revised: 25 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/424,"['Received: 22 November 2021', 'Revised: 22 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/307,"['Received: 29 November 2021', 'Revised: 26 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-2615/12/1/91,"['Received: 17 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/441,"['Received: 3 November 2021', 'Revised: 23 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0375/12/1/60,"['Received: 31 October 2021', 'Revised: 6 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4360/14/1/159,"['Received: 29 November 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-2607/10/1/87,"['Received: 13 December 2021', 'Revised: 22 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1420-3049/27/1/238,"['Received: 2 December 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/441,"['Received: 26 November 2021', 'Revised: 9 December 2021', 'Accepted: 21 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-393X/10/1/65,"['Received: 26 November 2021', 'Revised: 26 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2304-8158/11/1/104,"['Received: 3 December 2021', 'Revised: 23 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6643/14/1/192,"['Received: 19 November 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2079-4991/12/1/145,"['Received: 17 November 2021', 'Revised: 20 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/436,"['Received: 28 November 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-2615/12/1/94,"['Received: 2 November 2021', 'Revised: 24 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1073/15/1/271,"['Received: 30 November 2021', 'Revised: 21 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/395,"['Received: 18 October 2021', 'Revised: 24 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/415,"['Received: 14 November 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-1312/10/1/37,"['Received: 29 November 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0383/11/1/229,"['Received: 27 October 2021', 'Revised: 21 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6643/14/1/193,"['Received: 23 November 2021', 'Revised: 26 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4360/14/1/162,"['Received: 14 November 2021', 'Revised: 20 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2227-9059/10/1/85,"['Received: 3 December 2021', 'Revised: 29 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6651/14/1/22,"['Received: 17 November 2021', 'Revised: 21 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/308,"['Received: 6 December 2021', 'Revised: 27 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/299,"['Received: 30 November 2021', 'Revised: 25 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6643/14/1/195,"['Received: 8 December 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3425/12/1/67,"['Received: 31 August 2021', 'Revised: 9 November 2021', 'Accepted: 15 November 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4360/14/1/161,"['Received: 9 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1944/15/1/299,"['Received: 2 December 2021', 'Revised: 24 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/396,"['Received: 30 September 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/303,"['Received: 8 December 2021', 'Revised: 26 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2504-3110/6/1/22,"['Received: 27 November 2021', 'Revised: 24 December 2021', 'Accepted: 25 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0375/12/1/61,"['Received: 6 December 2021', 'Revised: 28 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/394,"['Received: 25 November 2021', 'Revised: 30 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6643/14/1/190,"['Received: 22 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-666X/13/1/73,"['Received: 16 November 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4425/13/1/101,"['Received: 8 December 2021', 'Revised: 22 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/443,"['Received: 26 October 2021', 'Revised: 24 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/456,"['Received: 7 December 2021', 'Revised: 28 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2079-4991/12/1/144,"['Received: 2 December 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3425/12/1/68,"['Received: 23 November 2021', 'Revised: 18 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/457,"['Received: 17 November 2021', 'Revised: 11 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2218-273X/12/1/58,"['Received: 29 October 2021', 'Revised: 29 November 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-393X/10/1/66,"['Received: 23 November 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4433/13/1/72,"['Received: 12 December 2021', 'Revised: 26 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4409/11/1/133,"['Received: 9 December 2021', 'Revised: 27 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/397,"['Received: 10 December 2021', 'Revised: 23 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4360/14/1/163,"['Received: 29 November 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2218-273X/12/1/59,"['Received: 30 November 2021', 'Revised: 26 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4433/13/1/73,"['Received: 8 November 2021', 'Revised: 28 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/442,"['Received: 29 October 2021', 'Revised: 20 December 2021', 'Accepted: 23 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2227-9032/10/1/76,"['Received: 1 December 2021', 'Revised: 22 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/455,"['Received: 20 December 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2223-7747/11/1/121,"['Received: 27 November 2021', 'Revised: 22 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/305,"['Received: 9 November 2021', 'Revised: 25 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/400,"['Received: 9 December 2021', 'Revised: 25 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/304,"['Received: 16 November 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/310,"['Received: 25 October 2021', 'Revised: 25 November 2021', 'Accepted: 30 November 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3425/12/1/70,"['Received: 31 October 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/312,"['Received: 27 October 2021', 'Revised: 18 November 2021', 'Accepted: 26 November 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-666X/13/1/72,"['Received: 26 October 2021', 'Revised: 21 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/447,"['Received: 5 December 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/458,"['Received: 6 December 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/444,"['Received: 7 December 2021', 'Revised: 27 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1648-9144/58/1/64,"['Received: 16 November 2021', 'Revised: 23 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-4701/12/1/71,"['Received: 15 December 2021', 'Revised: 24 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3425/12/1/65,"['Received: 6 December 2021', 'Revised: 25 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1073/15/1/273,"['Received: 26 November 2021', 'Revised: 13 December 2021', 'Accepted: 20 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6694/14/1/200,"['Received: 12 October 2021', 'Revised: 5 December 2021', 'Accepted: 13 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6643/14/1/197,"['Received: 21 November 2021', 'Revised: 24 December 2021', 'Accepted: 26 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-4418/12/1/88,"['Received: 30 November 2021', 'Revised: 24 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-1702/10/1/28,"['Received: 30 October 2021', 'Revised: 18 December 2021', 'Accepted: 22 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/454,"['Received: 1 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4344/12/1/45,"['Received: 3 December 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1911-8074/15/1/10,"['Received: 10 November 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-4426/12/1/19,"['Received: 29 November 2021', 'Revised: 22 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/311,"['Received: 19 November 2021', 'Revised: 24 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/399,"['Received: 9 December 2021', 'Revised: 27 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/398,"['Received: 22 November 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-0817/11/1/47,"['Received: 25 October 2021', 'Revised: 23 November 2021', 'Accepted: 30 November 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/401,"['Received: 4 November 2021', 'Revised: 24 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2218-273X/12/1/60,"['Received: 22 November 2021', 'Revised: 10 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-666X/13/1/76,"['Received: 30 November 2021', 'Revised: 20 December 2021', 'Accepted: 23 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/460,"['Received: 15 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1999-4915/14/1/73,"['Received: 30 November 2021', 'Revised: 23 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1073/15/1/269,"['Received: 26 November 2021', 'Revised: 19 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6643/14/1/191,"['Received: 8 November 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8247/15/1/53,"['Received: 1 November 2021', 'Revised: 27 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
